id,target
3310,0.001890609545033081
3311,0.016193532949516486
3312,0.001890609545033081
3313,0.001890609545033081
3314,0.001890609545033081
3315,0.004139193857290311
3316,0.001890609545033081
3317,0.001890609545033081
3318,0.001890609545033081
3319,0.001890609545033081
3320,0.2223501418143404
3321,0.001890609545033081
3322,0.001890609545033081
3323,0.001890609545033081
3324,0.0023726918839103023
3325,0.001890609545033081
3326,0.001890609545033081
3327,0.001890609545033081
3328,0.001890609545033081
3329,0.001890609545033081
3330,0.001890609545033081
3331,0.001890609545033081
3332,0.001890609545033081
3333,0.001890609545033081
3334,0.001890609545033081
3335,0.001890609545033081
3336,0.001890609545033081
3337,0.001890609545033081
3338,0.001890609545033081
3339,0.001890609545033081
3340,0.001890609545033081
3341,0.001890609545033081
3342,0.001890609545033081
3343,0.001890609545033081
3344,0.001890609545033081
3345,0.004842179033856169
3346,0.1572849356824423
3347,0.001890609545033081
3348,0.001890609545033081
3349,0.001890609545033081
3350,0.001890609545033081
3351,0.001890609545033081
3352,0.001890609545033081
3353,0.001890609545033081
3354,0.001890609545033081
3355,0.9903564971904111
3356,0.001890609545033081
3357,0.001890609545033081
3358,0.001890609545033081
3359,0.001890609545033081
3360,0.001890609545033081
3361,0.001890609545033081
3362,0.001890609545033081
3363,0.001890609545033081
3364,0.001890609545033081
3365,0.001890609545033081
3366,0.016850151018810655
3367,0.001890609545033081
3368,0.001890609545033081
3369,0.001890609545033081
3370,0.001890609545033081
3371,0.001890609545033081
3372,0.001890609545033081
3373,0.001890609545033081
3374,0.001890609545033081
3375,0.001890609545033081
3376,0.001890609545033081
3377,0.001890609545033081
3378,0.001890609545033081
3379,0.001890609545033081
3380,0.001890609545033081
3381,0.001890609545033081
3382,0.001890609545033081
3383,0.001890609545033081
3384,0.001890609545033081
3385,0.001890609545033081
3386,0.001890609545033081
3387,0.001890609545033081
3388,0.001890609545033081
3389,0.001890609545033081
3390,0.001890609545033081
3391,0.001890609545033081
3392,0.001890609545033081
3393,0.001890609545033081
3394,0.00453507129243813
3395,0.001890609545033081
3396,0.001890609545033081
3397,0.001890609545033081
3398,0.001890609545033081
3399,0.001890609545033081
3400,0.001890609545033081
3401,0.001890609545033081
3402,0.001890609545033081
3403,0.001890609545033081
3404,0.001890609545033081
3405,0.001890609545033081
3406,0.001890609545033081
3407,0.17655714323891994
3408,0.1623423866594013
3409,0.001890609545033081
3410,0.001890609545033081
3411,0.001890609545033081
3412,0.001890609545033081
3413,0.001890609545033081
3414,0.001890609545033081
3415,0.001890609545033081
3416,0.001890609545033081
3417,0.001890609545033081
3418,0.001890609545033081
3419,0.8136936635258241
3420,0.001890609545033081
3421,0.001890609545033081
3422,0.001890609545033081
3423,0.024993079827680325
3424,0.001890609545033081
3425,0.001890609545033081
3426,0.001890609545033081
3427,0.001890609545033081
3428,0.001890609545033081
3429,0.001890609545033081
3430,0.001890609545033081
3431,0.001890609545033081
3432,0.001890609545033081
3433,0.001890609545033081
3434,0.03461468792882251
3435,0.001890609545033081
3436,0.001890609545033081
3437,0.001890609545033081
3438,0.0037679717737695265
3439,0.001890609545033081
3440,0.001890609545033081
3441,0.001890609545033081
3442,0.001890609545033081
3443,0.001890609545033081
3444,0.001890609545033081
3445,0.001890609545033081
3446,0.001890609545033081
3447,0.001890609545033081
3448,0.001890609545033081
3449,0.1621526372804655
3450,0.001890609545033081
3451,0.001890609545033081
3452,0.001890609545033081
3453,0.001890609545033081
3454,0.001890609545033081
3455,0.001890609545033081
3456,0.001890609545033081
3457,0.001890609545033081
3458,0.001890609545033081
3459,0.001890609545033081
3460,0.34785018239166915
3461,0.001890609545033081
3462,0.001890609545033081
3463,0.001890609545033081
3464,0.001890609545033081
3465,0.001890609545033081
3466,0.001890609545033081
3467,0.001890609545033081
3468,0.001890609545033081
3469,0.001890609545033081
3470,0.001890609545033081
3471,0.001890609545033081
3472,0.001890609545033081
3473,0.001890609545033081
3474,0.001890609545033081
3475,0.001890609545033081
3476,0.001890609545033081
3477,0.001890609545033081
3478,0.001890609545033081
3479,0.001890609545033081
3480,0.001890609545033081
3481,0.001890609545033081
3482,0.001890609545033081
3483,0.001890609545033081
3484,0.001890609545033081
3485,0.001890609545033081
3486,0.001890609545033081
3487,0.001890609545033081
3488,0.001890609545033081
3489,0.001890609545033081
3490,0.001890609545033081
3491,0.001890609545033081
3492,0.001890609545033081
3493,0.001890609545033081
3494,0.001890609545033081
3495,0.001890609545033081
3496,0.001890609545033081
3497,0.001890609545033081
3498,0.001890609545033081
3499,0.001890609545033081
3500,0.001890609545033081
3501,0.001890609545033081
3502,0.001890609545033081
3503,0.001890609545033081
3504,0.001890609545033081
3505,0.002251582382279856
3506,0.001890609545033081
3507,0.001890609545033081
3508,0.001890609545033081
3509,0.001890609545033081
3510,0.001890609545033081
3511,0.9722420746562197
3512,0.001890609545033081
3513,0.001890609545033081
3514,0.001890609545033081
3515,0.05636404899809588
3516,0.001890609545033081
3517,0.001890609545033081
3518,0.001890609545033081
3519,0.001890609545033081
3520,0.6583447992473584
3521,0.001890609545033081
3522,0.001890609545033081
3523,0.001890609545033081
3524,0.2190846846242857
3525,0.001890609545033081
3526,0.001890609545033081
3527,0.001890609545033081
3528,0.001890609545033081
3529,0.001890609545033081
3530,0.001890609545033081
3531,0.001890609545033081
3532,0.003055185992907747
3533,0.14688080254010186
3534,0.001890609545033081
3535,0.001890609545033081
3536,0.001890609545033081
3537,0.001890609545033081
3538,0.012492817854625717
3539,0.001890609545033081
3540,0.001890609545033081
3541,0.001890609545033081
3542,0.001890609545033081
3543,0.001890609545033081
3544,0.001890609545033081
3545,0.001890609545033081
3546,0.001890609545033081
3547,0.001890609545033081
3548,0.001890609545033081
3549,0.001890609545033081
3550,0.6948039254970295
3551,0.001890609545033081
3552,0.001890609545033081
3553,0.001890609545033081
3554,0.001890609545033081
3555,0.002251582382279856
3556,0.001890609545033081
3557,0.001890609545033081
3558,0.001890609545033081
3559,0.001890609545033081
3560,0.001890609545033081
3561,0.001890609545033081
3562,0.001890609545033081
3563,0.001890609545033081
3564,0.001890609545033081
3565,0.001890609545033081
3566,0.001890609545033081
3567,0.24672315204932518
3568,0.001890609545033081
3569,0.001890609545033081
3570,0.001890609545033081
3571,0.001890609545033081
3572,0.001890609545033081
3573,0.001890609545033081
3574,0.001890609545033081
3575,0.001890609545033081
3576,0.001890609545033081
3577,0.001890609545033081
3578,0.001890609545033081
3579,0.001890609545033081
3580,0.001890609545033081
3581,0.001890609545033081
3582,0.001890609545033081
3583,0.001890609545033081
3584,0.001890609545033081
3585,0.001890609545033081
3586,0.001890609545033081
3587,0.001890609545033081
3588,0.001890609545033081
3589,0.001890609545033081
3590,0.001890609545033081
3591,0.001890609545033081
3592,0.001890609545033081
3593,0.001890609545033081
3594,0.001890609545033081
3595,0.001890609545033081
3596,0.001890609545033081
3597,0.001890609545033081
3598,0.001890609545033081
3599,0.001890609545033081
3600,0.001890609545033081
3601,0.001890609545033081
3602,0.013539775961492927
3603,0.001890609545033081
3604,0.001890609545033081
3605,0.004139193857290311
3606,0.001890609545033081
3607,0.004637409254714957
3608,0.001890609545033081
3609,0.001890609545033081
3610,0.001890609545033081
3611,0.001890609545033081
3612,0.001890609545033081
3613,0.001890609545033081
3614,0.001890609545033081
3615,0.001890609545033081
3616,0.001890609545033081
3617,0.001890609545033081
3618,0.001890609545033081
3619,0.001890609545033081
3620,0.001890609545033081
3621,0.001890609545033081
3622,0.001890609545033081
3623,0.001890609545033081
3624,0.001890609545033081
3625,0.001890609545033081
3626,0.001890609545033081
3627,0.001890609545033081
3628,0.001890609545033081
3629,0.001890609545033081
3630,0.001890609545033081
3631,0.001890609545033081
3632,0.001890609545033081
3633,0.001890609545033081
3634,0.001890609545033081
3635,0.001890609545033081
3636,0.001890609545033081
3637,0.001890609545033081
3638,0.001890609545033081
3639,0.001890609545033081
3640,0.001890609545033081
3641,0.001890609545033081
3642,0.001890609545033081
3643,0.5214042289558908
3644,0.001890609545033081
3645,0.001890609545033081
3646,0.001890609545033081
3647,0.001890609545033081
3648,0.001890609545033081
3649,0.001890609545033081
3650,0.001890609545033081
3651,0.001890609545033081
3652,0.001890609545033081
3653,0.001890609545033081
3654,0.001890609545033081
3655,0.21425436384470403
3656,0.001890609545033081
3657,0.001890609545033081
3658,0.001890609545033081
3659,0.0023726918839103023
3660,0.001890609545033081
3661,0.001890609545033081
3662,0.001890609545033081
3663,0.001890609545033081
3664,0.001890609545033081
3665,0.001890609545033081
3666,0.001890609545033081
3667,0.001890609545033081
3668,0.001890609545033081
3669,0.9767601315814884
3670,0.001890609545033081
3671,0.001890609545033081
3672,0.001890609545033081
3673,0.001890609545033081
3674,0.001890609545033081
3675,0.001890609545033081
3676,0.001890609545033081
3677,0.001890609545033081
3678,0.0037662416637311655
3679,0.001890609545033081
3680,0.001890609545033081
3681,0.001890609545033081
3682,0.001890609545033081
3683,0.001890609545033081
3684,0.001890609545033081
3685,0.001890609545033081
3686,0.001890609545033081
3687,0.001890609545033081
3688,0.001890609545033081
3689,0.001890609545033081
3690,0.001890609545033081
3691,0.001890609545033081
3692,0.001890609545033081
3693,0.001890609545033081
3694,0.001890609545033081
3695,0.001890609545033081
3696,0.001890609545033081
3697,0.001890609545033081
3698,0.4944351813265889
3699,0.001890609545033081
3700,0.001890609545033081
3701,0.001890609545033081
3702,0.001890609545033081
3703,0.001890609545033081
3704,0.001890609545033081
3705,0.001890609545033081
3706,0.001890609545033081
3707,0.001890609545033081
3708,0.001890609545033081
3709,0.001890609545033081
3710,0.001890609545033081
3711,0.001890609545033081
3712,0.10653570068835842
3713,0.001890609545033081
3714,0.001890609545033081
3715,0.22635960035939964
3716,0.001890609545033081
3717,0.001890609545033081
3718,0.001890609545033081
3719,0.001890609545033081
3720,0.001890609545033081
3721,0.001890609545033081
3722,0.001890609545033081
3723,0.001890609545033081
3724,0.001890609545033081
3725,0.001890609545033081
3726,0.001890609545033081
3727,0.001890609545033081
3728,0.001890609545033081
3729,0.001890609545033081
3730,0.11651745411817951
3731,0.001890609545033081
3732,0.001890609545033081
3733,0.001890609545033081
3734,0.001890609545033081
3735,0.001890609545033081
3736,0.001890609545033081
3737,0.001890609545033081
3738,0.001890609545033081
3739,0.001890609545033081
3740,0.001890609545033081
3741,0.001890609545033081
3742,0.001890609545033081
3743,0.001890609545033081
3744,0.001890609545033081
3745,0.001890609545033081
3746,0.001890609545033081
3747,0.001890609545033081
3748,0.001890609545033081
3749,0.14873136078562835
3750,0.001890609545033081
3751,0.001890609545033081
3752,0.001890609545033081
3753,0.001890609545033081
3754,0.001890609545033081
3755,0.001890609545033081
3756,0.001890609545033081
3757,0.001890609545033081
3758,0.001890609545033081
3759,0.001890609545033081
3760,0.001890609545033081
3761,0.001890609545033081
3762,0.001890609545033081
3763,0.001890609545033081
3764,0.001890609545033081
3765,0.001890609545033081
3766,0.001890609545033081
3767,0.001890609545033081
3768,0.001890609545033081
3769,0.001890609545033081
3770,0.001890609545033081
3771,0.001890609545033081
3772,0.001890609545033081
3773,0.001890609545033081
3774,0.001890609545033081
3775,0.001890609545033081
3776,0.001890609545033081
3777,0.001890609545033081
3778,0.001890609545033081
3779,0.001890609545033081
3780,0.001890609545033081
3781,0.001890609545033081
3782,0.001890609545033081
3783,0.001890609545033081
3784,0.001890609545033081
3785,0.001890609545033081
3786,0.001890609545033081
3787,0.001890609545033081
3788,0.001890609545033081
3789,0.17229700122738678
3790,0.001890609545033081
3791,0.001890609545033081
3792,0.001890609545033081
3793,0.001890609545033081
3794,0.001890609545033081
3795,0.001890609545033081
3796,0.001890609545033081
3797,0.001890609545033081
3798,0.001890609545033081
3799,0.001890609545033081
3800,0.001890609545033081
3801,0.16357490881693817
3802,0.001890609545033081
3803,0.001890609545033081
3804,0.001890609545033081
3805,0.001890609545033081
3806,0.001890609545033081
3807,0.001890609545033081
3808,0.001890609545033081
3809,0.001890609545033081
3810,0.001890609545033081
3811,0.001890609545033081
3812,0.001890609545033081
3813,0.001890609545033081
3814,0.001890609545033081
3815,0.001890609545033081
3816,0.001890609545033081
3817,0.001890609545033081
3818,0.001890609545033081
3819,0.001890609545033081
3820,0.001890609545033081
3821,0.001890609545033081
3822,0.001890609545033081
3823,0.001890609545033081
3824,0.001890609545033081
3825,0.001890609545033081
3826,0.001890609545033081
3827,0.001890609545033081
3828,0.001890609545033081
3829,0.001890609545033081
3830,0.024330297618252547
3831,0.001890609545033081
3832,0.001890609545033081
3833,0.001890609545033081
3834,0.001890609545033081
3835,0.5228756141529644
3836,0.001890609545033081
3837,0.001890609545033081
3838,0.001890609545033081
3839,0.001890609545033081
3840,0.001890609545033081
3841,0.001890609545033081
3842,0.0019814866264572816
3843,0.001890609545033081
3844,0.001890609545033081
3845,0.001890609545033081
3846,0.14924454833993525
3847,0.001890609545033081
3848,0.001890609545033081
3849,0.001890609545033081
3850,0.08643470693241286
3851,0.001890609545033081
3852,0.001890609545033081
3853,0.001890609545033081
3854,0.001890609545033081
3855,0.001890609545033081
3856,0.001890609545033081
3857,0.001890609545033081
3858,0.001890609545033081
3859,0.001890609545033081
3860,0.001890609545033081
3861,0.001890609545033081
3862,0.001890609545033081
3863,0.001890609545033081
3864,0.001890609545033081
3865,0.001890609545033081
3866,0.001890609545033081
3867,0.001890609545033081
3868,0.001890609545033081
3869,0.001890609545033081
3870,0.001890609545033081
3871,0.001890609545033081
3872,0.001890609545033081
3873,0.001890609545033081
3874,0.001890609545033081
3875,0.001890609545033081
3876,0.001890609545033081
3877,0.001890609545033081
3878,0.001890609545033081
3879,0.001890609545033081
3880,0.001890609545033081
